0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/4855.png,Y888YH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3007.png,M600CO37
/kaggle/input/numeroff-low/ocr_txt/valid/img/3818.png,T010EB66
/kaggle/input/numeroff-low/ocr_txt/valid/img/3672.png,P565OO152
/kaggle/input/numeroff-low/ocr_txt/valid/img/4667.png,Y333HE56
/kaggle/input/numeroff-low/ocr_txt/valid/img/3008.png,M613MM48
/kaggle/input/numeroff-low/ocr_txt/valid/img/25.png,A023BE37
/kaggle/input/numeroff-low/ocr_txt/valid/img/212.png,A307CK134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3108.png,O090BO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2501.png,H960OK125
/kaggle/input/numeroff-low/ocr_txt/valid/img/4681.png,Y367OA161
/kaggle/input/numeroff-low/ocr_txt/valid/img/2380.png,H699AX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2945.png,K917PE197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4566.png,Y064YT161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1852.png,E468TY125
/kaggle/input/numeroff-low/ocr_txt/valid/img/91.png,A101PP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/19.png,A013AC790
/kaggle/input/numeroff-low/ocr_txt/valid/img/442.png,A641AB32
/kaggle/input/numeroff-low/ocr_txt/valid/img/3671.png,P565HA62
/kaggle/input/numeroff-low/ocr_txt/valid/img/3714.png,P666XH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/963.png,B432HY77
/kaggle/input/numeroff-low/ocr_txt/valid/img/582.png,A847AA39
/kaggle/input/numeroff-low/ocr_txt/valid/img/561.png,A819OK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3599.png,P304XP90
/kaggle/input/numeroff-low/ocr_txt/valid/img/4316.png,X427PH69
/kaggle/input/numeroff-low/ocr_txt/valid/img/1930.png,E700TX21
/kaggle/input/numeroff-low/ocr_txt/valid/img/4652.png,Y286YY72
/kaggle/input/numeroff-low/ocr_txt/valid/img/2231.png,H343HP159
/kaggle/input/numeroff-low/ocr_txt/valid/img/4611.png,Y186YT61
/kaggle/input/numeroff-low/ocr_txt/valid/img/4409.png,X691CY26
/kaggle/input/numeroff-low/ocr_txt/valid/img/219.png,A320CP177
/kaggle/input/numeroff-low/ocr_txt/valid/img/4631.png,Y236BP102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3687.png,P590TO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1771.png,E303HH82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1643.png,E052TE21
/kaggle/input/numeroff-low/ocr_txt/valid/img/3148.png,O165YH174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4774.png,Y646CE777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2207.png,H300BH37
/kaggle/input/numeroff-low/ocr_txt/valid/img/750.png,B047XB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2125.png,H127OT799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3935.png,T370BM197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1119.png,B759EO190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2452.png,H861KK11
/kaggle/input/numeroff-low/ocr_txt/valid/img/2382.png,H699XH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3085.png,O048CB47
/kaggle/input/numeroff-low/ocr_txt/valid/img/1802.png,E377EO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3329.png,O555OO62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2183.png,H245AH154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2168.png,H201OP199
/kaggle/input/numeroff-low/ocr_txt/valid/img/558.png,A811OK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3010.png,M650TH116
/kaggle/input/numeroff-low/ocr_txt/valid/img/4028.png,T662HK56
/kaggle/input/numeroff-low/ocr_txt/valid/img/306.png,A444AT763
/kaggle/input/numeroff-low/ocr_txt/valid/img/3092.png,O057PH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1609.png,E007HT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2254.png,H401TB11
/kaggle/input/numeroff-low/ocr_txt/valid/img/3170.png,O218AO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1894.png,E603KC196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2719.png,K383HE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2991.png,M190KT40
/kaggle/input/numeroff-low/ocr_txt/valid/img/1159.png,B834PK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3342.png,O592PA123
/kaggle/input/numeroff-low/ocr_txt/valid/img/1140.png,B785BB102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1630.png,E030XY134
/kaggle/input/numeroff-low/ocr_txt/valid/img/275.png,A408AO25
/kaggle/input/numeroff-low/ocr_txt/valid/img/4246.png,X207PP161
/kaggle/input/numeroff-low/ocr_txt/valid/img/415.png,A606PO134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3237.png,O330OO52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1624.png,E023KP14
/kaggle/input/numeroff-low/ocr_txt/valid/img/505.png,A734BP147
/kaggle/input/numeroff-low/ocr_txt/valid/img/1524.png,C786TE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/0.png,A001BO92
/kaggle/input/numeroff-low/ocr_txt/valid/img/568.png,A827TO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3901.png,T237EX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/386.png,A555TP64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1276.png,C056BC60
/kaggle/input/numeroff-low/ocr_txt/valid/img/1371.png,C330KP57
/kaggle/input/numeroff-low/ocr_txt/valid/img/2172.png,H212XA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4039.png,T693PY35
/kaggle/input/numeroff-low/ocr_txt/valid/img/639.png,A917CA37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4025.png,T646KC71
/kaggle/input/numeroff-low/ocr_txt/valid/img/1454.png,C605EX60
/kaggle/input/numeroff-low/ocr_txt/valid/img/2381.png,H699EO63
/kaggle/input/numeroff-low/ocr_txt/valid/img/401.png,A579YH150
/kaggle/input/numeroff-low/ocr_txt/valid/img/866.png,B248KK164
/kaggle/input/numeroff-low/ocr_txt/valid/img/4304.png,X395AO56
/kaggle/input/numeroff-low/ocr_txt/valid/img/4749.png,Y563PB69
/kaggle/input/numeroff-low/ocr_txt/valid/img/2294.png,H478KB32
/kaggle/input/numeroff-low/ocr_txt/valid/img/418.png,A609AX122
/kaggle/input/numeroff-low/ocr_txt/valid/img/104.png,A113AK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/2083.png,H050HH52
/kaggle/input/numeroff-low/ocr_txt/valid/img/167.png,A223AY49
/kaggle/input/numeroff-low/ocr_txt/valid/img/3245.png,O333OY161
/kaggle/input/numeroff-low/ocr_txt/valid/img/4699.png,Y422EO71
/kaggle/input/numeroff-low/ocr_txt/valid/img/4689.png,Y390TB26
/kaggle/input/numeroff-low/ocr_txt/valid/img/298.png,A435KT142
/kaggle/input/numeroff-low/ocr_txt/valid/img/4398.png,X654AP186
/kaggle/input/numeroff-low/ocr_txt/valid/img/4042.png,T710CP161
/kaggle/input/numeroff-low/ocr_txt/valid/img/935.png,B382PB13
/kaggle/input/numeroff-low/ocr_txt/valid/img/3640.png,P474HB30
/kaggle/input/numeroff-low/ocr_txt/valid/img/2544.png,K011KK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/610.png,A888KB28
/kaggle/input/numeroff-low/ocr_txt/valid/img/3634.png,P455PO42
/kaggle/input/numeroff-low/ocr_txt/valid/img/1683.png,E111YO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/733.png,B015YK58
/kaggle/input/numeroff-low/ocr_txt/valid/img/227.png,A331HO186
/kaggle/input/numeroff-low/ocr_txt/valid/img/3386.png,O717OH40
/kaggle/input/numeroff-low/ocr_txt/valid/img/3431.png,O841BB125
/kaggle/input/numeroff-low/ocr_txt/valid/img/2499.png,H956CO32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1229.png,B980PE198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1379.png,C356AH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/722.png,B007XA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1143.png,B791OT43
/kaggle/input/numeroff-low/ocr_txt/valid/img/3917.png,T322YE163
/kaggle/input/numeroff-low/ocr_txt/valid/img/3250.png,O345HB174
/kaggle/input/numeroff-low/ocr_txt/valid/img/2493.png,H948TP77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3548.png,P150AK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2608.png,K128TT750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2620.png,K155XH63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2036.png,E983YX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3217.png,O287OP01
/kaggle/input/numeroff-low/ocr_txt/valid/img/41.png,A036YK36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1741.png,E244YX36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1901.png,E617AH57
/kaggle/input/numeroff-low/ocr_txt/valid/img/2138.png,H152AC152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2552.png,K021XO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3719.png,P676BP76
/kaggle/input/numeroff-low/ocr_txt/valid/img/4597.png,Y138TB178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2427.png,H790PY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/247.png,A354HH52
/kaggle/input/numeroff-low/ocr_txt/valid/img/1279.png,C063OB163
/kaggle/input/numeroff-low/ocr_txt/valid/img/2625.png,K166AX97
/kaggle/input/numeroff-low/ocr_txt/valid/img/4767.png,Y618AC142
/kaggle/input/numeroff-low/ocr_txt/valid/img/502.png,A728HT50
/kaggle/input/numeroff-low/ocr_txt/valid/img/2988.png,M088YK58
/kaggle/input/numeroff-low/ocr_txt/valid/img/3078.png,O037KY152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2184.png,H261XO123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2299.png,H486TE46
/kaggle/input/numeroff-low/ocr_txt/valid/img/608.png,A887CE77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1294.png,C100PO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2595.png,K106TA13
/kaggle/input/numeroff-low/ocr_txt/valid/img/3828.png,T038ET49
/kaggle/input/numeroff-low/ocr_txt/valid/img/3530.png,P085YE42
/kaggle/input/numeroff-low/ocr_txt/valid/img/3466.png,O923MP69
/kaggle/input/numeroff-low/ocr_txt/valid/img/231.png,A333PP196
/kaggle/input/numeroff-low/ocr_txt/valid/img/1883.png,E568KE70
/kaggle/input/numeroff-low/ocr_txt/valid/img/3191.png,O247HE22
/kaggle/input/numeroff-low/ocr_txt/valid/img/1187.png,E921AC134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3042.png,O007KO78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4135.png,T984AA186
/kaggle/input/numeroff-low/ocr_txt/valid/img/60.png,A060KO62
/kaggle/input/numeroff-low/ocr_txt/valid/img/3055.png,O017OT198
/kaggle/input/numeroff-low/ocr_txt/valid/img/2724.png,K396YX68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4875.png,Y939YT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/778.png,B093BK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2478.png,H903TP68
/kaggle/input/numeroff-low/ocr_txt/valid/img/3975.png,T519AK178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3267.png,O400CO33
/kaggle/input/numeroff-low/ocr_txt/valid/img/536.png,A777BT64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4663.png,Y332CO96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3480.png,O991YP152
/kaggle/input/numeroff-low/ocr_txt/valid/img/4069.png,T801AE96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1304.png,C119EA55
/kaggle/input/numeroff-low/ocr_txt/valid/img/322.png,A457TB37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4098.png,T891YX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/1415.png,C484AA99
/kaggle/input/numeroff-low/ocr_txt/valid/img/1874.png,E531ET46
/kaggle/input/numeroff-low/ocr_txt/valid/img/4528.png,X999XM98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4010.png,T606BT60
/kaggle/input/numeroff-low/ocr_txt/valid/img/4686.png,Y386HH67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2004.png,E888EC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/934.png,B381PY21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2816.png,K603XO82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4859.png,Y899AK193
/kaggle/input/numeroff-low/ocr_txt/valid/img/2768.png,K509HC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3336.png,O577OO51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2682.png,K289CH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1813.png,E391EA33
/kaggle/input/numeroff-low/ocr_txt/valid/img/735.png,B020HB102
/kaggle/input/numeroff-low/ocr_txt/valid/img/4564.png,Y055TO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3544.png,P128KT24
/kaggle/input/numeroff-low/ocr_txt/valid/img/3467.png,O929HY34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4520.png,X989XX24
/kaggle/input/numeroff-low/ocr_txt/valid/img/763.png,B065BT21
/kaggle/input/numeroff-low/ocr_txt/valid/img/1305.png,C120KA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3502.png,P008BM197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4105.png,T900AE102
/kaggle/input/numeroff-low/ocr_txt/valid/img/355.png,A502HO716
/kaggle/input/numeroff-low/ocr_txt/valid/img/2775.png,K540KH73
/kaggle/input/numeroff-low/ocr_txt/valid/img/4045.png,T720OY174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3926.png,T347TC96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1117.png,B750XY21
/kaggle/input/numeroff-low/ocr_txt/valid/img/4288.png,X340HH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/739.png,B024YB196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2688.png,K300KX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1498.png,C721OH51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2588.png,K097PC96
/kaggle/input/numeroff-low/ocr_txt/valid/img/1635.png,E043EH52
/kaggle/input/numeroff-low/ocr_txt/valid/img/4824.png,Y789YY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4245.png,X206KC60
/kaggle/input/numeroff-low/ocr_txt/valid/img/3651.png,P499YC123
/kaggle/input/numeroff-low/ocr_txt/valid/img/3513.png,P016TT123
/kaggle/input/numeroff-low/ocr_txt/valid/img/4843.png,Y860KT55
/kaggle/input/numeroff-low/ocr_txt/valid/img/746.png,B033PC96
/kaggle/input/numeroff-low/ocr_txt/valid/img/232.png,A333XY116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2049.png,H004PC55
/kaggle/input/numeroff-low/ocr_txt/valid/img/699.png,A999TC35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3868.png,T142OB54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3066.png,O028TP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4639.png,Y269HP64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1154.png,B818EY763
/kaggle/input/numeroff-low/ocr_txt/valid/img/2189.png,H270BH57
/kaggle/input/numeroff-low/ocr_txt/valid/img/4033.png,T668XE98
/kaggle/input/numeroff-low/ocr_txt/valid/img/532.png,A774PM152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3887.png,T200HO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4706.png,Y436YY67
/kaggle/input/numeroff-low/ocr_txt/valid/img/843.png,B205AC761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3087.png,O050AX136
/kaggle/input/numeroff-low/ocr_txt/valid/img/541.png,A779AA10
/kaggle/input/numeroff-low/ocr_txt/valid/img/2871.png,K718EB116
/kaggle/input/numeroff-low/ocr_txt/valid/img/1712.png,E171OO69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4857.png,Y895XB47
/kaggle/input/numeroff-low/ocr_txt/valid/img/4201.png,X099CT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1177.png,B887HH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2880.png,K748TA74
/kaggle/input/numeroff-low/ocr_txt/valid/img/1044.png,B575HC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/902.png,B321EC53
/kaggle/input/numeroff-low/ocr_txt/valid/img/2164.png,H199ET142
/kaggle/input/numeroff-low/ocr_txt/valid/img/109.png,A122AY122
/kaggle/input/numeroff-low/ocr_txt/valid/img/264.png,A393HC116
/kaggle/input/numeroff-low/ocr_txt/valid/img/96.png,A105TX73
/kaggle/input/numeroff-low/ocr_txt/valid/img/95.png,A104EP122
/kaggle/input/numeroff-low/ocr_txt/valid/img/2718.png,K382KT193
/kaggle/input/numeroff-low/ocr_txt/valid/img/2117.png,H113HH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2597.png,K109EO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/3392.png,O741HC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3218.png,O288CO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4550.png,Y020PA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1793.png,E352HX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2104.png,H095YM16
/kaggle/input/numeroff-low/ocr_txt/valid/img/1086.png,B677AX152
/kaggle/input/numeroff-low/ocr_txt/valid/img/74.png,A082PT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1606.png,E007CX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1274.png,C044OP26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2691.png,K304YP40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4428.png,X726XT161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3321.png,O529OO186
/kaggle/input/numeroff-low/ocr_txt/valid/img/4887.png,Y979XH76
/kaggle/input/numeroff-low/ocr_txt/valid/img/2090.png,H060HH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2374.png,H682HH36
/kaggle/input/numeroff-low/ocr_txt/valid/img/1398.png,C424TT90
/kaggle/input/numeroff-low/ocr_txt/valid/img/1761.png,E285XA36
/kaggle/input/numeroff-low/ocr_txt/valid/img/4794.png,Y717OO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4335.png,X467KH67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2739.png,K424CY197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4616.png,Y197HK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/4232.png,X157TT177
/kaggle/input/numeroff-low/ocr_txt/valid/img/1948.png,E758XH174
/kaggle/input/numeroff-low/ocr_txt/valid/img/1205.png,B929YT134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3646.png,P491XA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/2940.png,K907PK69
/kaggle/input/numeroff-low/ocr_txt/valid/img/414.png,A606HA186
/kaggle/input/numeroff-low/ocr_txt/valid/img/848.png,B212TE56
/kaggle/input/numeroff-low/ocr_txt/valid/img/2132.png,H140ET199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3650.png,P497CE42
/kaggle/input/numeroff-low/ocr_txt/valid/img/4446.png,X777HE18
/kaggle/input/numeroff-low/ocr_txt/valid/img/2210.png,H308OO154
/kaggle/input/numeroff-low/ocr_txt/valid/img/222.png,A328AA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4451.png,X780KO03
/kaggle/input/numeroff-low/ocr_txt/valid/img/883.png,B282EX138
/kaggle/input/numeroff-low/ocr_txt/valid/img/920.png,B350YB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1182.png,B888BX54
/kaggle/input/numeroff-low/ocr_txt/valid/img/2817.png,K606BT150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3543.png,P125HT125
/kaggle/input/numeroff-low/ocr_txt/valid/img/4117.png,T920TT04
/kaggle/input/numeroff-low/ocr_txt/valid/img/2676.png,K273AE12
/kaggle/input/numeroff-low/ocr_txt/valid/img/4424.png,X719XT96
/kaggle/input/numeroff-low/ocr_txt/valid/img/521.png,A758OT52
/kaggle/input/numeroff-low/ocr_txt/valid/img/881.png,B280TY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/58.png,A057EY92
/kaggle/input/numeroff-low/ocr_txt/valid/img/2338.png,H591CB161
/kaggle/input/numeroff-low/ocr_txt/valid/img/1808.png,E388CK799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3456.png,O908XE78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4235.png,X166YC152
/kaggle/input/numeroff-low/ocr_txt/valid/img/4214.png,X114OY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/3408.png,O775BT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2283.png,H451AT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/221.png,A321EH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/498.png,A722XP134
/kaggle/input/numeroff-low/ocr_txt/valid/img/579.png,A841OK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4647.png,Y279AT150
/kaggle/input/numeroff-low/ocr_txt/valid/img/3397.png,O751TO86
/kaggle/input/numeroff-low/ocr_txt/valid/img/2449.png,H839CX27
/kaggle/input/numeroff-low/ocr_txt/valid/img/3767.png,P847XA50
/kaggle/input/numeroff-low/ocr_txt/valid/img/3731.png,P742EE70
/kaggle/input/numeroff-low/ocr_txt/valid/img/2990.png,M168KM76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1600.png,E002EY36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2489.png,H938BY32
/kaggle/input/numeroff-low/ocr_txt/valid/img/131.png,A171AA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/592.png,A865EC96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4888.png,Y982YK52
/kaggle/input/numeroff-low/ocr_txt/valid/img/3614.png,P364PK34
/kaggle/input/numeroff-low/ocr_txt/valid/img/2375.png,H684KC68
/kaggle/input/numeroff-low/ocr_txt/valid/img/4340.png,X484PA01
/kaggle/input/numeroff-low/ocr_txt/valid/img/2219.png,H331XO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1450.png,C591TP36
/kaggle/input/numeroff-low/ocr_txt/valid/img/20.png,A013EO177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3845.png,T082TT59
/kaggle/input/numeroff-low/ocr_txt/valid/img/2143.png,H166KP124
/kaggle/input/numeroff-low/ocr_txt/valid/img/4445.png,X777AK790
/kaggle/input/numeroff-low/ocr_txt/valid/img/4472.png,X835AT761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3994.png,T565PO69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3127.png,O117AC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/4854.png,Y888YB190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3344.png,A436KK197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4370.png,X575XX77
/kaggle/input/numeroff-low/ocr_txt/valid/img/1994.png,E861TA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4575.png,Y090KB60
/kaggle/input/numeroff-low/ocr_txt/valid/img/776.png,B086HP134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2897.png,K777PE116
/kaggle/input/numeroff-low/ocr_txt/valid/img/2025.png,E959ET39
/kaggle/input/numeroff-low/ocr_txt/valid/img/186.png,A256KP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3880.png,T188YO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3244.png,O333OT70
/kaggle/input/numeroff-low/ocr_txt/valid/img/1751.png,E267YC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/1835.png,E438BO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2225.png,H334AY44
/kaggle/input/numeroff-low/ocr_txt/valid/img/1762.png,E288HA69
/kaggle/input/numeroff-low/ocr_txt/valid/img/4703.png,Y428CY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/970.png,B451AY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/522.png,A759AK763
/kaggle/input/numeroff-low/ocr_txt/valid/img/4500.png,X906KC47
/kaggle/input/numeroff-low/ocr_txt/valid/img/203.png,A294EM14
/kaggle/input/numeroff-low/ocr_txt/valid/img/1562.png,C899PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3903.png,T239KY98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1540.png,C822PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3700.png,P629BY27
/kaggle/input/numeroff-low/ocr_txt/valid/img/864.png,B244AH125
/kaggle/input/numeroff-low/ocr_txt/valid/img/1516.png,C771OX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/2145.png,H168CY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1843.png,E450CY750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3453.png,O890YC40
/kaggle/input/numeroff-low/ocr_txt/valid/img/4420.png,X712CO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3305.png,O494HT777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3974.png,T515BA07
/kaggle/input/numeroff-low/ocr_txt/valid/img/2531.png,K005EK46
/kaggle/input/numeroff-low/ocr_txt/valid/img/380.png,A546AP82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2927.png,K881CB69
/kaggle/input/numeroff-low/ocr_txt/valid/img/1459.png,C623BE197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1707.png,E160XC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3859.png,T103OT77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2214.png,H320YA54
/kaggle/input/numeroff-low/ocr_txt/valid/img/1001.png,B516PO64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1053.png,B600KO799
/kaggle/input/numeroff-low/ocr_txt/valid/img/4567.png,Y066AX34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3306.png,O496BP31
/kaggle/input/numeroff-low/ocr_txt/valid/img/1848.png,E460HP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3360.png,O647AO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1965.png,E780XT154
/kaggle/input/numeroff-low/ocr_txt/valid/img/4441.png,X759PO199
/kaggle/input/numeroff-low/ocr_txt/valid/img/93.png,A102XC777
/kaggle/input/numeroff-low/ocr_txt/valid/img/133.png,A177AC159
/kaggle/input/numeroff-low/ocr_txt/valid/img/4167.png,X011HP750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3282.png,O441CE02
/kaggle/input/numeroff-low/ocr_txt/valid/img/529.png,A767BT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/937.png,B388OA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/3103.png,O077OX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1918.png,E678KA31
/kaggle/input/numeroff-low/ocr_txt/valid/img/1967.png,E783CP22
